ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0030198,extracellular matrix organization,62/1066,318/18903,5.035840177614159e-18,1.4663293217314602e-14,1.18977878963434e-14,TIE1/COL11A1/NTNG1/ADAMTSL4/WNT3A/MATN3/FAP/COL3A1/COL4A4/COL4A3/ABI3BP/PHLDB2/COL6A6/MELTF/SLC39A8/NPNT/NDNF/RXFP1/FGFR4/FOXF2/ADTRP/TNXB/COL10A1/CCN2/CAV2/CAV1/SULF1/RECK/ENG/ITGA8/SPOCK2/COL17A1/ADAM8/MMP12/MMP13/ADAMTS8/NTN4/MMP17/POSTN/RGCC/CPB2/GAS6/ERO1A/FBLN5/GREM1/ADAMTSL3/TPSAB1/MYH11/FOXF1/MFAP4/MMP28/P3H4/FKBP10/RAMP2/COMP/FERMT1/BMP2/MMP9/ADAMTS1/GPM6B/PRDX4/COL4A5,62
GO:0043062,extracellular structure organization,62/1066,319/18903,5.92002288547789e-18,1.4663293217314602e-14,1.18977878963434e-14,TIE1/COL11A1/NTNG1/ADAMTSL4/WNT3A/MATN3/FAP/COL3A1/COL4A4/COL4A3/ABI3BP/PHLDB2/COL6A6/MELTF/SLC39A8/NPNT/NDNF/RXFP1/FGFR4/FOXF2/ADTRP/TNXB/COL10A1/CCN2/CAV2/CAV1/SULF1/RECK/ENG/ITGA8/SPOCK2/COL17A1/ADAM8/MMP12/MMP13/ADAMTS8/NTN4/MMP17/POSTN/RGCC/CPB2/GAS6/ERO1A/FBLN5/GREM1/ADAMTSL3/TPSAB1/MYH11/FOXF1/MFAP4/MMP28/P3H4/FKBP10/RAMP2/COMP/FERMT1/BMP2/MMP9/ADAMTS1/GPM6B/PRDX4/COL4A5,62
GO:0045229,external encapsulating structure organization,62/1066,321/18903,8.16290214361549e-18,1.4663293217314602e-14,1.18977878963434e-14,TIE1/COL11A1/NTNG1/ADAMTSL4/WNT3A/MATN3/FAP/COL3A1/COL4A4/COL4A3/ABI3BP/PHLDB2/COL6A6/MELTF/SLC39A8/NPNT/NDNF/RXFP1/FGFR4/FOXF2/ADTRP/TNXB/COL10A1/CCN2/CAV2/CAV1/SULF1/RECK/ENG/ITGA8/SPOCK2/COL17A1/ADAM8/MMP12/MMP13/ADAMTS8/NTN4/MMP17/POSTN/RGCC/CPB2/GAS6/ERO1A/FBLN5/GREM1/ADAMTSL3/TPSAB1/MYH11/FOXF1/MFAP4/MMP28/P3H4/FKBP10/RAMP2/COMP/FERMT1/BMP2/MMP9/ADAMTS1/GPM6B/PRDX4/COL4A5,62
GO:0007088,regulation of mitotic nuclear division,31/1066,118/18903,3.00195826651782e-13,4.04438827456614e-10,3.28161437871448e-10,RCC1/CDCA8/CDC20/NUF2/NEK2/CENPF/SPC25/MAD2L1/CCNB1/CDC25C/DUSP1/TTK/CAV2/CDCA2/MTBP/ZWINT/MKI67/CHEK1/ESPL1/KNTC1/RGCC/DLGAP5/BUB1B/PKMYT1/PLK1/CDT1/AURKB/NDC80/SPC24/AURKA/PDGFB,31
GO:0031589,cell-substrate adhesion,58/1066,369/18903,1.12506059671547e-12,1.2125903111399301e-09,9.83895098685484e-10,NTNG1/KIF14/CD34/PRKCE/LIMS2/COL3A1/ABI3BP/PHLDB2/MUC4/MELTF/LIMCH1/NPNT/NDNF/NEDD9/TNXB/CCN2/UTRN/RADIL/AGR2/DLC1/ANGPT1/CDKN2A/TEK/LAMC3/ITGA8/SPOCK2/PLAU/SORBS1/COL17A1/LYVE1/MDK/FZD4/MMP12/THY1/VWF/ACVRL1/NTN4/THSD1/GAS6/FBLN5/GREM1/ITGA11/CORO2B/PEAK1/EMP2/CDH13/FOXF1/ATP1B2/SRCIN1/RAC3/LYPD3/MYADM/SIGLEC1/FERMT1/CASS4/PDGFB/ARHGAP6/GPM6B,58
GO:0000070,mitotic sister chromatid segregation,40/1066,204/18903,3.5619457891294696e-12,2.7962841534778104e-09,2.26890339454578e-09,CDCA8/CDC20/KIF2C/NUF2/KIF14/NEK2/CENPF/NCAPH/SPC25/SGO1/TACC3/NCAPG/CENPE/MAD2L1/CENPK/CCNB1/PTTG1/DUSP1/KIFC1/TTK/NCAPG2/ESCO2/DSCC1/ZWINT/KIF11/CDCA5/ESPL1/KNTC1/DLGAP5/BUB1B/KIF23/PLK1/CDT1/AURKB/SPAG5/CDC6/KIF18B/NDC80/SPC24/KIF4A,40
GO:0072001,renal system development,52/1066,318/18903,3.63221174138888e-12,2.7962841534778104e-09,2.26890339454578e-09,PCSK9/CD34/CENPF/KIF26B/EPCAM/COL4A4/COL4A3/ROBO2/AGTR1/MME/WFS1/SLIT2/FRAS1/NPNT/FGF2/IRX2/TFAP2A/SOX4/TCF21/AQP1/BMPER/SOX17/SULF1/ANGPT1/TEK/ITGA8/RBP4/PLCE1/HELLS/FGFR2/LGR4/CAT/KCNJ8/LRRK2/TNS2/MMP17/EDNRB/SIX1/SIX4/GREM1/GCNT3/STRA6/FOXF1/ACE/PECAM1/KANK2/TMEM59L/BMP2/MMP9/ADAMTS1/PDGFB/GPC3,52
GO:0140014,mitotic nuclear division,52/1066,325/18903,8.50536140038575e-12,5.72942407333485e-09,4.64885148121084e-09,RCC1/CDCA8/CDC20/KIF2C/NUF2/KIF14/NEK2/CENPF/NCAPH/SPC25/SGO1/KIF15/TACC3/NCAPG/CENPE/MAD2L1/CENPK/CCNB1/CDC25C/PTTG1/DUSP1/KIFC1/TTK/CAV2/NCAPG2/CDCA2/ESCO2/DSCC1/MTBP/ZWINT/KIF11/MKI67/CDCA5/CHEK1/ESPL1/KNTC1/RGCC/DLGAP5/BUB1B/KIF23/PKMYT1/PLK1/CDT1/AURKB/SPAG5/CDC6/KIF18B/NDC80/SPC24/AURKA/PDGFB/KIF4A,52
GO:0042060,wound healing,63/1066,442/18903,9.7301931275964e-12,5.82622341829078e-09,4.727394415442741e-09,EPHB2/PEAR1/SELP/CD34/WNT3A/PRKCE/FAP/COL3A1/SLC11A1/PPARG/WNT7A/TGFBR2/PROS1/PHLDB2/GATA2/P2RY1/ODAM/NDNF/FGF2/SLC7A11/F11/HBEGF/F12/DSP/ADTRP/NOTCH4/AQP1/CLDN3/CAV1/CCN4/IL33/TLR4/ENTPD2/PRKCQ/ALOX5/PRKG1/MYOZ1/PLAU/PAPSS2/FGFR2/SYT7/AHNAK/MMP12/JAML/UBASH3B/VWF/ACVRL1/CPB2/F10/GAS6/DUOX1/CDH3/WFDC1/FKBP10/COMP/CEACAM1/FERMT1/THBD/MYL9/PDGFB/SCUBE1/TIMP1/F8,63
GO:0000819,sister chromatid segregation,43/1066,239/18903,1.1183894339788699e-11,6.0270006597121205e-09,4.89030495657707e-09,CDCA8/CDC20/KIF2C/NUF2/KIF14/NEK2/CENPF/NCAPH/SPC25/SGO1/TACC3/NCAPG/CENPE/MAD2L1/CENPK/CCNB1/PTTG1/DUSP1/KIFC1/TTK/NCAPG2/ESCO2/DSCC1/ZWINT/KIF11/FEN1/CDCA5/ESPL1/KNTC1/DLGAP5/BUB1B/KIF23/RMI2/PLK1/CDT1/AURKB/SPAG5/CDC6/TOP2A/KIF18B/NDC80/SPC24/KIF4A,43
